#HEADER
#TITLES
,,1 001_1 LF LCA OtrBJ P_UG_X Force,2 002_2 LF LCA OtrBJ P_UG_Y Force,3 003_3 LF LCA OtrBJ P_UG_Z Force,4 004_4 LF ShockLwBsh P_UG_X Force,5 005_5 LF ShockLwBsh P_UG_Y Force,6 006_6 LF ShockLwBsh P_UG_Z Force,7 007_7 LF LCABushingF P_UG_X Force,8 008_8 LF LCABushingF P_UG_Y Force,9 009_9 LF LCABushingF P_UG_Z Force,10 010_10 LF LCABushingR P_UG_X Force,11 011_11 LF LCABushingR P_UG_Y Force,12 012_12 LF LCABushingR P_UG_Z Force,13 013_13 LF ShockLwBsh P_UG_X Momt,14 014_14 LF ShockLwBsh P_UG_Y Momt,15 015_15 LF ShockLwBsh P_UG_Z Momt,16 016_16 LF LCABushingF P_UG_X Momt,17 017_17 LF LCABushingF P_UG_Y Momt,18 018_18 LF LCABushingF P_UG_Z Momt,19 019_19 LF LCABushingR P_UG_X Momt,20 020_20 LF LCABushingR P_UG_Y Momt,21 021_21 LF LCABushingR P_UG_Z Momt
#UNITS
,,N,N,N,N,N,N,N,N,N,N,N,N,Nmm,Nmm,Nmm,Nmm,Nmm,Nmm,Nmm,Nmm,Nmm
#DATATYPES
Huge,Double,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float,Float
#DATA
1,0.000000,54.51796518536621,-1150.158953095459,10122.152963410057,65.60701193663087,-4148.48995198037,-13711.784003625879,-126.7521550444629,1761.274514952539,937.3408358963281,3.152599452792969,3672.6266476195315,2732.1307178889647,30523.034331829098,-1933.5679128188476,-213.83872760075684,6759.701448101563,-1093.5636681618896,1892.733898642676,9095.375457136719,4726.154760292383,-1691.5978039044433
2,0.001000,53.54268852730957,-1169.6915565322267,10126.122046034667,66.39729370035352,-4147.031969633593,-13715.500269956248,-127.20093452680665,1768.2649897672852,937.5817562619629,3.3675494154833987,3686.2858820132815,2732.832043477539,30769.320246287105,-1910.6671924738282,-222.4316609827881,6825.757162578126,-1092.2335842841796,1901.6357441150392,9178.770433041016,4724.854171255859,-1701.2254179245117
3,0.002000,53.152577864086915,-1189.2241599689942,10129.098858003124,67.06040368600587,-4145.706531136523,-13719.21653628662,-127.67776272679689,1775.092895400293,937.8226766275976,3.510849390610352,3699.6605490238285,2733.533369066113,31004.660120102537,-1887.6040556724608,-232.5462596512207,6891.812877054688,-1090.5122992659667,1909.5298334961915,9263.939770134766,4722.996186917969,-1711.3734435132324
4,0.003000,53.25010552989258,-1207.9075197780762,10132.07566997158,67.48733751238477,-4144.116004940039,-13722.313424895263,-128.3509319503125,1782.083370215039,937.9832902046875,3.4391994030468753,3711.6123791183595,2734.000919458496,31250.946034560544,-1868.7637467361328,-242.57134859692383,6956.4924308129885,-1088.947494703955,1916.9200448317383,9345.56038484961,4720.2092104111325,-1722.0418806706055
5,0.004000,54.12785452214356,-1226.3077983779299,10134.060211283886,67.62813483810547,-4142.392934893847,-13724.790935782177,-129.2765396326465,1789.561552575,938.0635969932324,3.0809494652294926,3722.9950744464845,2734.2346946546872,31486.285908375972,-1857.7194277044923,-251.70134031533203,7019.795823853027,-1087.3044499138427,1923.8063781216797,9427.180999564453,4716.86483860293,-1733.7511409652832
6,0.005000,55.39571417761719,-1243.5757521408693,10136.04475259619,67.53729785376953,-4140.537320997949,-13726.649068947361,-130.42653705615234,1796.8771657532227,938.1439037817773,2.364449589594727,3732.954932858594,2734.468469850879,31721.625782191404,-1855.1207644029298,-258.50407924277346,7084.475377611328,-1085.8178855799317,1930.0208740174805,9508.801614279297,4713.706265228516,-1746.2410186129393
7,0.006000,56.66357383309082,-1259.4282998576662,10138.525429236572,67.2965798452793,-4138.946794801464,-13729.126579834276,-131.7728755031836,1804.030209749707,938.2643639645947,1.3613497637060548,3742.061089121094,2734.7022450470704,31951.492635685543,-1860.155674549707,-262.7110362110596,7147.778770651367,-1084.2530810179198,1935.0596544735354,9588.647867804688,4711.290885589257,-1758.4706904762695
8,0.007000,57.63885049114746,-1274.4316039467774,10141.50224120503,67.05131998757227,-4137.091180905566,-13731.60409072119,-133.17531138550783,1810.6955462009767,938.4651309359571,0.2149499626904297,3750.3135432339845,2735.0529078413574,32186.832509500975,-1870.3879112996094,-265.3963278929443,7209.706002973145,-1082.1405948592042,1939.7625162325196,9668.494121330079,4709.247102817578,-1770.1799507709472
9,0.008000,58.51659948339844,-1288.5856644082032,10144.479053173485,66.88781341576758,-4135.368110859375,-13734.700979329833,-134.49360111489258,1816.8731751070313,938.6658979073194,-0.8597998507617188,3758.281429963672,2735.4035706356444,32416.699362995114,-1882.0818961566406,-267.9026001293701,7270.257074576661,-1080.3410696128906,1944.6333373400391,9746.566013666015,4707.760715347265,-1781.3687994969725
10,0.009000,59.394348475649416,-1303.872049706543,10146.959729813867,66.81968567751564,-4133.645040813183,-13737.178490216747,-135.75579340898437,1823.3759423765625,938.8666648786816,-1.862899676650391,3766.818451459766,2735.637345831836,32646.566216489256,-1892.6389658192384,-271.39347931582034,7332.184306898438,-1078.5415443665772,1950.3439551902345,9824.637906001954,4705.716932575586,-1792.817854007324
11,0.010000,60.077042136289066,-1322.5554095156251,10149.936541782323,66.88327156655079,-4131.259251518456,-13740.27537882539,-136.93383955013672,1830.5289863730468,939.0674318500439,-2.5793995522851567,3777.3474446382816,2735.988008626123,32865.48702934082,-1900.7597886366211,-277.74866962961426,7392.735378501953,-1076.9767398045653,1958.0700852228517,9902.709798337892,4703.673149803906,-1805.0475258706542
12,0.011000,60.662208131123045,-1343.5034189985354,10152.91335375078,67.03769443992188,-4129.138549923144,-13743.372267434032,-137.99969082070314,1838.3323070964843,939.3083522156787,-3.0809494652294926,3790.152976882422,2736.5724466166016,33084.40784219238,-1905.6322823270507,-286.1625835661865,7453.286450105469,-1076.116097295459,1966.971930695215,9979.007329484375,4701.815165466015,-1818.318020871289
13,0.012000,61.44242945756836,-1366.999159364502,10156.386301047314,67.19665916250977,-4127.150392177538,-13747.088533764403,-139.03749337362305,1847.1110429103514,939.6295793698584,-3.4391994030468753,3804.096778659375,2737.2737722051756,33303.328655043944,-1909.2054443666993,-296.9037502937256,7512.461360990723,-1075.333695014453,1976.545613561719,10053.530499441407,4700.328777995703,-1831.8487216562498
14,0.013000,62.61276144723633,-1390.7779809396975,10159.859248343846,67.2965798452793,-4125.427322131347,-13751.424177816503,-140.10334464418946,1856.5400554511718,939.9909599183105,-3.8690993284277346,3819.178849969141,2738.2088729899415,33511.303427252926,-1912.9410228626953,-308.89805313947755,7571.6362718759765,-1075.0207341020507,1986.455215125293,10128.053669398438,4698.284995224023,-1846.940657147168
15,0.014000,64.36825943173828,-1415.1229649333497,10163.33219564038,67.25570320232814,-4123.9693397845695,-13755.140444146873,-141.33748822063478,1866.456775537207,940.3523404667627,-4.370649241372071,3834.2609212789066,2739.027086176611,33724.7512197832,-1919.9249304856446,-321.0713754306885,7629.435022042969,-1074.8642536458497,1996.028897991797,10202.576839355468,4696.055414018555,-1862.5530042067383
16,0.015000,66.5138680794629,-1438.901786508545,10166.309007608837,67.04223628913867,-4122.776445137207,-13758.856710477245,-142.739924102959,1876.5360648049805,940.7137210152149,-5.087149117006836,3848.4892904390626,2739.7284117651857,33938.199012313475,-1931.456498886328,-332.260090771875,7687.233772209961,-1074.6295329615477,2004.59482476709,10275.325648123047,4693.082639077929,-1879.2061744036132
17,0.016000,69.43969805363281,-1462.1144456652833,10169.285819577293,66.65163725649414,-4121.318462790429,-13761.953599085888,-144.42284716174805,1886.9404924362304,941.0349481693945,-6.161898930458985,3861.8639574496096,2740.312849755664,34140.70076420117,-1948.997476171875,-342.19566999484863,7743.656361658692,-1074.3165720491454,2012.6568734967775,10348.074456890625,4689.924065703515,-1896.3797561691406
18,0.017000,72.95069402263672,-1484.7609424035645,10171.270360889599,66.09753165204492,-4119.860480443652,-13764.431109972802,-146.41430611464844,1897.5074892492187,941.3160219293018,-7.666548669291993,3873.815787544141,2740.663512549951,34348.675536410155,-1973.5223610803712,-349.80399642685546,7801.455111825684,-1074.1600915929444,2020.0470848323243,10419.048904468751,4686.393895461523,-1915.1145726406248
